"用例编号","所属模块","相关需求","用例标题","前置条件","步骤","预期","实际情况"
"18541","/A.1 商品管理升级(#5086)","批量发布结果展示模块(#13171)","批量添加商品（有效2商品）","管理员已登录","1. 1. 进入商品管理页面
2. 点击 “批量发布” 按钮
3. 填写两个商品的基本信息
商品1：智能手机A，编码：PHONE001，价格：2999，库存：100
商品2：平板电脑B，编码：TABLET001，价格：1999，库存：50
4. 点击 “提交” 按钮","1. 1. 所有商品发布成功
2. 在商品列表中可查看到全部新添加的商品
3. 每个商品信息与输入一致","1.",""
"18867","/A.1 商品管理升级(#5086)","批量发布结果展示模块(#13171)","批量添加商品（有效10商品）","管理员已登录","1. 1. 进入商品管理页面
2. 点击 “批量发布” 按钮
3. 填写两个商品的基本信息
商品1：A，编码：001，价格：1999
商品2：B，编码：002，价格：1999
商品3：C，编码：003，价格：1999
商品4：D，编码：004，价格：1999
商品5：E，编码：005，价格：1999
商品6：F，编码：006，价格：1999
商品7：G，编码：007，价格：1999
商品8：H，编码：008，价格：1999
商品9：I，编码：009，价格：1999
商品10：J，编码：010，价格：1999
4. 点击 “提交” 按钮","1. 1. 所有商品发布成功
2. 在商品列表中可查看到全部新添加的商品
3. 每个商品信息与输入一致","1.",""
"18543","/A.1 商品管理升级(#5086)","类别层级表结构调整(#13172)","创建二级分类（有效）","管理员登录成功","1. 1. 进入分类管理页面
2. 基于一级分类电子数码创建二级分类遥控无人机","1. 1. 分类创建成功
2. 分类列表正确显示层级关系","1.",""
"18544","/A.1 商品管理升级(#5086)","类别层级表结构调整(#13172)","分类层级验证","1. 管理员已登录系统
2. 已存在二级分类
","1. 1. 进入分类管理页面
2. 尝试基于二级分类手机配件创建三级分类手机壳","1. 1. 创建三级分类失败","1.",""
"18868","/A.1 商品管理升级(#5086)","类别层级表结构调整(#13172)","重复二级分类创建（无效）","管理员登录成功
已基于一级分类电子数码创建二级分类遥控无人机","1. 1. 进入分类管理页面
2. 基于一级分类电子数码创建二级分类遥控无人机","1. 1. 分类创建成功
2. 分类列表正确显示层级关系","1.",""
"18858","/A.1 商品管理升级(#5086)","后台分类维护功能(#13173)","二级类别修改","管理员已登录
二级类别耳机已添加","1. 1.进入二级类别管理界面
2.修改类别：数码产品，耳机->数码产品，无人机","1. 二级分类耳机删除成功
二级分类无人机添加成功","1.",""
"18869","/A.1 商品管理升级(#5086)","后台分类维护功能(#13173)","二级类别删除","管理员已登录
二级分类无人机已添加","1. 1.进入二级类别管理界面
2.删除类别：数码产品->无人机","1. 二级分类无人机删除成功","1.",""
"18870","/A.1 商品管理升级(#5086)","后台分类维护功能(#13173)","二级类别添加（前置）","管理员已登录","1. 1.进入二级类别管理界面
2.添加类别：数码产品，耳机","1. 二级分类耳机添加成功","1.",""
"18881","/A.1 商品管理升级(#5086)","后台分类维护功能(#13173)","一级类别添加（前置）","管理员已登录","1. 1.进入二级类别管理界面
2.添加类别：保健药品","1. 一级分类保健药品添加成功","1.",""
"18882","/A.1 商品管理升级(#5086)","后台分类维护功能(#13173)","一级类别修改","管理员已登录
一级类别保健药品已添加","1. 1.进入一级类别管理界面
2.修改类别：保健药品->保健产品","1. 一级分类保健产品修改成功","1.",""
"18883","/A.1 商品管理升级(#5086)","后台分类维护功能(#13173)","一级类别删除","管理员已登录
一级分类保健产品已添加","1. 1.进入一级类别管理界面
2.删除类别：保健产品","1. 一级分类保健产品删除成功","1.",""
"18857","/A.1 商品管理升级(#5086)","商品录入分类选择逻辑(#13174)","一二级分类选择","卖家已登录","1. 1.进入发布商品界面
2.添加商品：苹果，数码产品，手机，4599，1，PHONE001","1. 一二级分类选择成功","1.",""
"18871","/A.1 商品管理升级(#5086)","商品录入分类选择逻辑(#13174)","一二级分类选择（批量1）","卖家已登录","1. 1.进入批量发布商品界面
2.添加商品：
苹果，数码产品，手机，4599，1，PHONE001
始祖鸟，服装鞋帽，男士服装，2999，1，T-S001","1. 商品一二级添加成功","1.",""
"18872","/A.1 商品管理升级(#5086)","商品录入分类选择逻辑(#13174)","一二级分类选择（批量2）","卖家已登录","1. 1.进入批量发布商品界面
2.添加商品：
苹果，数码产品，手机，4599，1，PHONE001
mackook，选择“同上”，电脑，9999，1，TABLE001","1. 商品一二级添加成功","1.",""
"18873","/A.1 商品管理升级(#5086)","商品录入分类选择逻辑(#13174)","一二级分类选择（批量3）","卖家已登录","1. 1.进入批量发布商品界面
2.添加商品：
苹果，数码产品，手机，4599，1，PHONE001
华为，选择“同上”，选择“同上”，4599，1，PHONE001","1. 商品一二级添加成功","1.",""
"18563","/A.1 商品管理升级(#5086)","库存字段与逻辑更新(#13175)","上架商品（库存为1）（前置）","管理员已登录","1. 1. 访问管理员后台
2. 上架商品：苹果，编码：PHONE001，价格：4599，库存：1","1. 1. 商品发布成功
2. 商品信息与输入一致","1.",""
"18804","/A.1 商品管理升级(#5086)","库存字段与逻辑更新(#13175)","查看数据库库存表","无","1. 查看项目数据库商品表","1. 存在库存字段","1.",""
"18875","/A.1 商品管理升级(#5086)","库存字段与逻辑更新(#13175)","上架商品库存逻辑验证（库存为2）","管理员已登录","1. 1.进入上架商品页面
2.填写商品信息：苹果，电子数码，手机，4599，PHONE007，库存：2","1. 上架商品信息正确","1.",""
"18876","/A.1 商品管理升级(#5086)","库存字段与逻辑更新(#13175)","库存表单验证（无效）","管理员登录成功","1. 1. 创建一个库存为 -1 的商品
2. 尝试上架该商品","1. 1. 商品上架失败
2. 提示错误信息","1.",""
"18546","/A.1 商品管理升级(#5086)","下单自动减库存功能(#13176)","库存减少","1. 管理员已登录
2. 小明用户已注册
3. 系统中存在库存为 2 的上架商品
","1. 1. 前台用户小明登录系统
2. 小明购买该库存为2的商品
3. 完成支付流程
4. 管理员后台检查该商品状态","1. 1. 订单创建成功
2. 商品库存减为 1","1.",""
"18545","/A.1 商品管理升级(#5086)","库存为0自动下架(#13177)","库存为 0 自动下架","管理员登录成功","1. 1. 创建一个库存为 0 的商品
2. 尝试上架该商品
3. 检查商品状态","1. 1. 商品创建成功
2. 商品上架失败或立即变为下架状态
3. 系统给出提示信息","1.",""
"18874","/A.1 商品管理升级(#5086)","库存为0自动下架(#13177)","库存减少为0","1. 管理员已登录
2. 小明用户已注册
3. 系统中存在库存为 1 的上架商品
","1. 1. 前台用户小明登录系统
2. 小明购买该库存为1的商品
3. 完成支付流程
4. 管理员后台检查该商品状态","1. 1. 订单创建成功
2. 商品库存减为 0
3. 商品自动下架","1.",""
"18547","/A.1 商品管理升级(#5086)","分类浏览导航栏(#13178)","浏览查找商品","1. 已执行 TC_GOODS_003（分类已创建）
2. 已执行 TC_GOODS_001（商品已添加）","1. 1. 访问前台首页
2. 通过左侧分类导航选择 “电子数码“ -> “手机配件“ 分类
3. 查看商品列表","1. 1. 正确显示所选分类的商品
2. 二级分类商品可正常显示","1.",""
"18803","/A.1 商品管理升级(#5086)","分类浏览导航栏(#13178)","商品页顶部显示导航栏","无","1. 点击一级分类选择数码产品","1. 成功展示该类商品","1.",""
"18549","/A.1 商品管理升级(#5086)","搜索框与模糊匹配(#13179)","搜索空结果测试","无特定前置条件","1. 1. 访问前台首页
2. 输入搜索关键词 “123456“","1. 1. 系统给出 “无结果” 提示","1.",""
"18548","/A.1 商品管理升级(#5086)","搜索结果分页与排序(#13180)","搜索查找商品","1. 已执行 TC_GOODS_001（商品已添加）","1. 1. 访问前台首页
2. 在搜索框输入不同类型的关键词：智能手机、平板
3. 点击搜索按钮
4. 查看搜索结果","1. 1. 正确显示包含关键词的商品（智能手机A）
2. 搜索结果符合搜索条件","1.",""
"18550","/A.1 商品管理升级(#5086)","多图片上传模块(#13181)","上传多张商品图片（有效）","管理员已登录系统","1. 1. 进入商品添加页面
2. 上传多张商品图片test1.png,test2.png,test3.png
3. 保存商品
4. 查看商品详情页面","1. 1. 所有图片上传成功
2. 商品详情页面正确显示所有图片
3. 图片可正常切换查看","1.",""
"18801","/A.1 商品管理升级(#5086)","商品详情页轮播展示(#13182)","商品详情页面富文本展示","1.管理员已登录系统
2.已发布含富文本商品","1. 1.点击苹果商品进入商品详情页面
2.查看商品详情页面","1. 苹果商品的详情模块轮播展示图片","1.",""
"18551","/A.1 商品管理升级(#5086)","富文本编辑与存储(#13183)","富媒体商品描述","管理员已登录系统","1. 1. 进入商品添加页面
2. 使用富媒体编辑器添加格式化文本、图片test.png、链接https://zjgsu.zentaopm.com/
3. 保存商品
4. 前台查看商品详情","1. 1. 富媒体内容保存成功
2. 前台页面正确显示富媒体格式","1.",""
"18552","/A.1 商品管理升级(#5086)","富文本编辑与存储(#13183)","图片格式验证（无效）","管理员已登录系统","1. 1. 进入商品添加页面
2. 上传不支持的图片格式test.psd、test.tiff
3. 查看系统响应","1. 1. 系统拒绝上传不支持的格式
2. 给出明确的错误提示","1.",""
"18554","/A.2 客户升级(#5087)","注册表单与校验(#13184)","注册信息验证（无效手机号）","系统已正常启动","1. 1. 访问注册页面
2. 填写不同类型的无效信息：xiaozhang、密码：123456、电话：123456
3. 点击注册按钮
4. 查看系统响应","1. 1. 系统拒绝注册
2. 给出相应的错误提示信息","1.",""
"18555","/A.2 客户升级(#5087)","注册表单与校验(#13184)","重复用户名注册","1. 已执行 TC_BASE_002（小明用户已注册）","1. 1. 访问注册页面
2. 使用已存在的用户名 “xiaoming“ 注册
3. 点击注册按钮","1. 1. 系统拒绝注册
2. 提示 “用户名已存在”","1.",""
"18861","/A.2 客户升级(#5087)","注册表单与校验(#13184)","注册信息验证（无效用户名）","系统已正常启动","1. 1. 访问注册页面
2. 填写不同类型的无效信息：空用户名、密码：123123、电话：19120252025
3. 点击注册按钮
4. 查看系统响应","1. 1. 系统拒绝注册
2. 给出相应的错误提示信息","1.",""
"18862","/A.2 客户升级(#5087)","注册表单与校验(#13184)","注册信息验证（无效密码）","系统已正常启动","1. 1. 访问注册页面
2. 填写不同类型的无效信息：xiaowang、密码：123、电话：19120252026
3. 点击注册按钮
4. 查看系统响应","1. 1. 系统拒绝注册
2. 给出相应的错误提示信息","1.",""
"18553","/A.2 客户升级(#5087)","注册信息写入数据库(#13185)","客户自由注册（有效注册）","系统已正常启动","1. 1. 访问注册页面
2. 填写完整注册信息（用户名：zhangwei
密码：Zw@654321
电话：13900139001
默认交易地点：上海市浦东新区）
3. 点击注册按钮","1. 1. 注册成功
2. 系统自动登录并显示用户信息
3. 用户数据正确保存在数据库中","1.",""
"18556","/A.2 客户升级(#5087)","我的订单页面前端(#13186)","查看历史下单记录","1. 已执行 TC_BASE_002（小明用户已注册）
2. 已执行 TC_GOODS_006（小明用户已有订单）
","1. 1. 用户小明登录系统
2. 进入 “我的订单” 页面
3. 查看订单列表","1. 1. 正确显示用户小明的订单历史
2. 订单状态、商品信息完整","1.",""
"18557","/A.2 客户升级(#5087)","订单筛选与排序(#13187)","订单筛选功能1","1. 已执行 TC_BASE_002（小明用户已注册）
2. 小明用户有多种状态的订单","1. 1. 小明用户登录系统
2. 进入 “我的订单“ 页面
3. 使用筛选条件:待处理
4. 查看筛选结果","1. 1. 正确显示待处理的订单：苹果，编码：PHONE001，价格：4599","1.",""
"18877","/A.2 客户升级(#5087)","订单筛选与排序(#13187)","订单筛选功能2","1. 已执行 TC_BASE_002（小明用户已注册）
2. 小明用户有多种状态的订单","1. 1. 小明用户登录系统
2. 进入 “我的订单“ 页面
3. 使用筛选条件:已完成
4. 查看筛选结果","1. 1. 正确显示已完成的订单：苹果，编码：PHONE001，价格：4599","1.",""
"18856","/A.2 客户升级(#5087)","订单详情页接口(#13188)","订单详情查看","1.买家已登录
2.买家购买过商品","1. 进入用户购买历史界面
查看苹果购买的订单详情","1. 1.展示订单商品详情信息PHONE001，价格：4599，库存：1。
2.展示订单状态、交易地址、交易时间。","1.",""
"18558","/A.2 客户升级(#5087)","客户列表管理界面(#13189)","商家查看客户信息","1. 已执行 TC_BASE_001（管理员登录成功）
2. 已执行 TC_BASE_002（小明用户已注册）
3. 已执行 TC_CUSTOMER_001（张伟用户已注册）
","1. 1. 管理员进入用户管理页面
2. 查看客户列表","1. 1. 正确显示所有注册客户列表（包括小明和张伟）","1.",""
"18559","/A.2 客户升级(#5087)","客户列表管理界面(#13189)","客户搜索功能1","1. 已执行 TC_BASE_001（管理员登录成功）
2. 已执行 TC_BASE_002（小明用户已注册）
3. 已执行 TC_CUSTOMER_001（张伟用户已注册）","1. 1. 管理员进入用户管理页面
2. 在搜索框输入关键词 “xiaoming“
3. 点击搜索按钮
4. 查看搜索结果","1. 1. 正确显示符合条件的客户列表（小明）
2. 搜索结果与搜索条件一致","1.",""
"18879","/A.2 客户升级(#5087)","客户列表管理界面(#13189)","客户搜索功能2","1. 已执行 TC_BASE_001（管理员登录成功）
2. 已执行 TC_BASE_002（小明用户已注册）
3. 已执行 TC_CUSTOMER_001（张伟用户已注册）","1. 1. 管理员进入用户管理页面
2. 在搜索框输入关键词 “19120252025“
3. 点击搜索按钮
4. 查看搜索结果","1. 1. 正确显示符合条件的客户列表（小明）
2. 搜索结果与搜索条件一致","1.",""
"18880","/A.2 客户升级(#5087)","查看客户订单记录接口(#13190)","商家查看客户详情信息","1. 已执行 TC_BASE_001（管理员登录成功）
2. 已执行 TC_BASE_002（小明用户已注册）
3. 已执行 TC_CUSTOMER_001（张伟用户已注册）
4.xiaoming已购买商品","1. 1. 管理员进入用户管理页面
2. 查看客户列表
3. 查看小明（xiaoming）的详细信息","1. 1. 正确显示xiaoming的用户名，电话和注册时间
2. 正确显示小明的订单记录","1.",""
